============================= test session starts ==============================
platform darwin -- Python 3.7.0, pytest-7.2.0, pluggy-1.0.0 -- /Users/em/Dropbox/bldgtyp-00/00_PH_Tools/PHX/.venv/bin/python3.7
cachedir: .pytest_cache
rootdir: /Users/em/Dropbox/bldgtyp-00/00_PH_Tools/PHX, configfile: pyproject.toml
        new_xml_txt = xml_builder.generate_WUFI_XML_from_object(phx_project)
    
        # -- Load the reference case
>       ref_xml_text = read_WUFI_XML_file.get_WUFI_xml_file_as_str(xml_file)

tests/test_to_WUFI_xml/test_reference_cases/test_xml_output.py:28: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

_file_address = PosixPath('tests/_reference_xml/Multi_Room_Complete.xml')

    def get_WUFI_xml_file_as_str(_file_address: pathlib.Path) -> str:
        """Read in the WUFI-XML file and return it as a string.
    
        Arguments:
        ----------
            _file_address (pathlib.Path): A valid file path for the WUFI-XML file to read.
    
        Returns:
        --------
            str: The WUFI XML text, read in from the WUFI-XML file.
        """
    
>       with open(_file_address) as xml_file:
E       FileNotFoundError: [Errno 2] No such file or directory: 'tests/_reference_xml/Multi_Room_Complete.xml'

PHX/from_WUFI_XML/read_WUFI_XML_file.py:105: FileNotFoundError
=========================== short test summary info ============================
FAILED tests/test_from_WUFI/test_project_from_WUFI/test_read_xml_file.py::test_read_xml_file
FAILED tests/test_from_WUFI/test_project_from_WUFI/test_read_xml_file.py::test_read_xml_and_convert_to_phx_project
FAILED tests/test_to_WUFI_xml/test_reference_cases/test_xml_output.py::test_xml_output[to_xml_reference_cases0]
FAILED tests/test_to_WUFI_xml/test_reference_cases/test_xml_output.py::test_xml_output[to_xml_reference_cases1]
ERROR tests/test_from_WUFI/test_patterns_from_WUFI/test_new_xml_util_patterns_occupancy.py::test_vent_patterns_match
ERROR tests/test_from_WUFI/test_patterns_from_WUFI/test_new_xml_util_patterns_ventilation.py::test_vent_patterns_match
ERROR tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_assemblies.py::test_assembly_types_match
ERROR tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_assemblies.py::test_assembly_type_layers_match
ERROR tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_assemblies.py::test_assembly_type_materials_match
ERROR tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_data.py::test_project_data
ERROR tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_windows.py::test_project_data
ERROR tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_windows.py::test_window_type_attributes_match
ERROR tests/test_from_WUFI/test_project_from_WUFI/test_new_xml_project_windows.py::test_window_FrameElememt_attributes_match
ERROR tests/test_from_WUFI/test_variants_from_WUFI/test_building_components.py::test_building_all_components_are_equal
ERROR tests/test_from_WUFI/test_variants_from_WUFI/test_buildings.py::test_variant_buildings
ERROR tests/test_from_WUFI/test_variants_from_WUFI/test_variants.py::test_project_variants
=================== 4 failed, 320 passed, 12 errors in 1.33s ===================
